Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
sản phẩm tốt rất thích hợp khi tập thể thao hình ảnh chỉ mang tính chất nhận xu,-1,-1,-1,-1,-1,-1,1,-1,sản phẩm tốt rất thích hợp khi tập thể thao hình ảnh chỉ mang tính chất nhận xu,"['▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁r', 'ất', '▁th', 'ích', '▁h', 'ợp', '▁khi', '▁t', 'ập', '▁thể', '▁th', 'ao', '▁h', 'ình', '▁ảnh', '▁chỉ', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu']","[0, 19, 169, 35, 277, 6, 185, 24, 51, 12, 210, 13, 491, 248, 6, 332, 338, 12, 44, 13, 39, 444, 229, 9, 86, 6, 261, 11, 51, 18, 138, 420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop giao hàng nhanh nhắn tin nhiệt tình 🥇 10 đỉm cho sản phẩm,-1,1,-1,-1,-1,1,1,-1,shop giao hàng nhanh nhắn tin nhiệt tình 10 đỉm cho sản phẩm,"['▁shop', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁nh', 'ắn', '▁t', 'in', '▁nh', 'iệt', '▁t', 'ình', '▁10', '▁đ', 'ỉm', '▁cho', '▁s', 'ản', '▁ph', 'ẩm']","[0, 308, 33, 44, 13, 79, 87, 7, 18, 307, 6, 102, 18, 282, 6, 39, 1573, 8, 3659, 71, 19, 169, 35, 277, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng nhanh , form đẹp , nc là ưng , mọi người nên mua nha",-1,1,1,-1,-1,-1,1,-1,"giao hàng nhanh , form đẹp , nc là ưng , mọi người nên mua nha","['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁,', '▁form', '▁đ', 'ẹp', '▁,', '▁nc', '▁là', '▁ưng', '▁,', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nha']","[0, 33, 44, 13, 79, 87, 7, 171, 3778, 8, 165, 171, 1742, 29, 1154, 171, 9, 301, 23, 92, 16, 31, 183, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đẹp tuyệt vời luôn shop giao hàng nhanh, đóng gói cẩn thận",-1,1,1,-1,-1,1,1,-1,"đẹp tuyệt vời luôn shop giao hàng nhanh, đóng gói cẩn thận","['▁đ', 'ẹp', '▁t', 'uyệt', '▁v', 'ời', '▁luôn', '▁shop', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận']","[0, 8, 165, 6, 687, 15, 52, 166, 308, 33, 44, 13, 79, 87, 7, 14665, 136, 4, 20, 313, 5, 375, 12, 138, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mùi hơi ghê còn lại quá ổn òi hihi,-1,-1,-1,-1,-1,-1,2,-1,mùi hơi ghê còn lại quá ổn òi hihi,"['▁m', 'ùi', '▁h', 'ơi', '▁ghê', '▁c', 'òn', '▁l', 'ại', '▁quá', '▁ổn', '▁òi', '▁hi', 'hi']","[0, 9, 511, 13, 74, 737, 5, 119, 10, 63, 115, 645, 4636, 791, 544, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng đẹp lắm giá lại rẻ nên mua các bạn nhé,1,-1,1,-1,-1,-1,1,-1,hàng đẹp lắm giá lại rẻ nên mua các bạn nhé,"['▁h', 'àng', '▁đ', 'ẹp', '▁l', 'ắm', '▁giá', '▁l', 'ại', '▁rẻ', '▁n', 'ên', '▁mua', '▁c', 'ác', '▁b', 'ạn', '▁nhé']","[0, 13, 79, 8, 165, 10, 178, 224, 10, 63, 752, 16, 31, 183, 5, 158, 14, 90, 228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng đẹp đúng như hình  Mũi giàu hơn ọp ẹp tí,-1,-1,1,-1,-1,-1,1,-1,hàng đẹp đúng như hình mũi giàu hơn ọp ẹp tí,"['▁h', 'àng', '▁đ', 'ẹp', '▁đ', 'úng', '▁như', '▁h', 'ình', '▁mũi', '▁gi', 'àu', '▁h', 'ơn', '▁ọp', '▁ẹp', '▁tí']","[0, 13, 79, 8, 165, 8, 208, 65, 13, 39, 1657, 33, 782, 13, 124, 10329, 8168, 746, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng nhanh chóng, 2 -3 ngày đã có. Giày siêu xinh nên đặt hơn 1 size mới vừa nhé",-1,1,1,-1,-1,-1,1,-1,"giao hàng nhanh chóng, 2 -3 ngày đã có. giày siêu xinh nên đặt hơn 1 size mới vừa nhé","['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁ch', 'óng', ',', '▁2', '▁-', '3', '▁ng', 'ày', '▁đã', '▁có', '.', '▁gi', 'ày', '▁s', 'iêu', '▁x', 'inh', '▁n', 'ên', '▁đ', 'ặt', '▁h', 'ơn', '▁1', '▁size', '▁m', 'ới', '▁v', 'ừa', '▁nhé']","[0, 33, 44, 13, 79, 87, 7, 11, 426, 14665, 466, 317, 14766, 23, 193, 197, 41, 14660, 33, 193, 19, 359, 34, 81, 16, 31, 8, 244, 13, 124, 303, 1082, 9, 54, 15, 320, 228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, hợp giá tiền nhưng mà mình nhích lên 1 size rồi mà giày vẫn ôm sát chân, mọi người muốn thoải mái nên nhích lên 2 size nha. Này nhích lên 1 size mà vừa khít mang cũng hong thoải mái lắm quá là ưng luôn nha",-1,-1,1,-1,2,-1,2,-1,"giày đẹp, hợp giá tiền nhưng mà mình nhích lên 1 size rồi mà giày vẫn ôm sát chân, mọi người muốn thoải mái nên nhích lên 2 size nha. này nhích lên 1 size mà vừa khít mang cũng hong thoải mái lắm quá là ưng luôn nha","['▁gi', 'ày', '▁đ', 'ẹp', ',', '▁h', 'ợp', '▁giá', '▁t', 'iền', '▁như', 'ng', '▁mà', '▁m', 'ình', '▁nh', 'ích', '▁l', 'ên', '▁1', '▁size', '▁r', 'ồi', '▁mà', '▁gi', 'ày', '▁v', 'ẫn', '▁ôm', '▁s', 'át', '▁ch', 'ân', ',', '▁m', 'ọi', '▁ng', 'ười', '▁muốn', '▁tho', 'ải', '▁m', 'ái', '▁n', 'ên', '▁nh', 'ích', '▁l', 'ên', '▁2', '▁size', '▁nha', '.', '▁này', '▁nh', 'ích', '▁l', 'ên', '▁1', '▁size', '▁mà', '▁v', 'ừa', '▁kh', 'ít', '▁m', 'ang', '▁c', 'ũng', '▁h', 'ong', '▁tho', 'ải', '▁m', 'ái', '▁l', 'ắm', '▁quá', '▁là', '▁ưng', '▁luôn', '▁nha']","[0, 33, 193, 8, 165, 14665, 13, 491, 224, 6, 209, 65, 4, 50, 9, 39, 18, 210, 10, 31, 303, 1082, 24, 80, 50, 33, 193, 15, 213, 1616, 19, 238, 11, 91, 14665, 9, 301, 23, 92, 360, 535, 99, 9, 205, 16, 31, 18, 210, 10, 31, 466, 1082, 87, 14660, 75, 18, 210, 10, 31, 303, 1082, 50, 15, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Giao hàng nhanh, đóng gói cẩn thận. Giầy nhìn đẹp nhưng ko biết mang có bền ko, sẽ trải nghiệm và đánh giá sau khi dùng. Thanks shop.",-1,1,1,-1,-1,1,1,-1,"giao hàng nhanh, đóng gói cẩn thận. giày nhìn đẹp nhưng không biết mang có bền không, sẽ trải nghiệm và đánh giá sau khi dùng. cảm ơn shop.","['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '.', '▁gi', 'ày', '▁nh', 'ìn', '▁đ', 'ẹp', '▁như', 'ng', '▁kh', 'ông', '▁b', 'iết', '▁m', 'ang', '▁có', '▁b', 'ền', '▁kh', 'ông', ',', '▁sẽ', '▁tr', 'ải', '▁ngh', 'iệm', '▁và', '▁đ', 'ánh', '▁giá', '▁s', 'au', '▁khi', '▁d', 'ùng', '.', '▁cảm', '▁ơn', '▁shop', '.']","[0, 33, 44, 13, 79, 87, 7, 14665, 136, 4, 20, 313, 5, 375, 12, 138, 14660, 33, 193, 18, 300, 8, 165, 65, 4, 25, 38, 14, 152, 9, 86, 41, 14, 418, 25, 38, 14665, 237, 26, 99, 108, 630, 62, 8, 262, 224, 19, 172, 248, 22, 159, 14660, 352, 450, 308, 14660, 2, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
hình ảnh chỉ mang tính chất nhận xu giày đẹp lắm ạ mình mua với giá 42k vá là hời,1,-1,1,-1,-1,-1,1,-1,hình ảnh chỉ mang tính chất nhận xu giày đẹp lắm ạ mình mua với giá 42k vá là hời,"['▁h', 'ình', '▁ảnh', '▁chỉ', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu', '▁gi', 'ày', '▁đ', 'ẹp', '▁l', 'ắm', '▁ạ', '▁m', 'ình', '▁mua', '▁v', 'ới', '▁giá', '▁42', 'k', '▁vá', '▁là', '▁h', 'ời']","[0, 13, 39, 444, 229, 9, 86, 6, 261, 11, 51, 18, 138, 420, 33, 193, 8, 165, 10, 178, 155, 9, 39, 183, 15, 54, 224, 13654, 14651, 6041, 29, 13, 52, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hơi rộng so với chân, đúng với hình ảnh  Giao hàng nhanh",-1,1,1,-1,0,-1,0,-1,"hơi rộng so với chân, đúng với hình ảnh giao hàng nhanh","['▁h', 'ơi', '▁r', 'ộng', '▁so', '▁v', 'ới', '▁ch', 'ân', ',', '▁đ', 'úng', '▁v', 'ới', '▁h', 'ình', '▁ảnh', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh']","[0, 13, 74, 24, 844, 714, 15, 54, 11, 91, 14665, 8, 208, 15, 54, 13, 39, 444, 33, 44, 13, 79, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
San sale giá này được đôi giày rất ok nè... Giao hàng hơi lâu,-1,0,-1,-1,-1,-1,1,-1,san sale giá này được đôi giày rất ổn nè... giao hàng hơi lâu,"['▁s', 'an', '▁s', 'ale', '▁giá', '▁này', '▁đ', 'ược', '▁đ', 'ôi', '▁gi', 'ày', '▁r', 'ất', '▁ổn', '▁nè', '...', '▁gi', 'ao', '▁h', 'àng', '▁h', 'ơi', '▁l', 'âu']","[0, 19, 67, 19, 1212, 224, 75, 8, 103, 8, 78, 33, 193, 24, 51, 645, 400, 654, 33, 44, 13, 79, 13, 74, 10, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sai cỡ rồi rộng quá,-1,-1,-1,-1,0,-1,0,-1,sai cỡ rồi rộng quá,"['▁s', 'ai', '▁cỡ', '▁r', 'ồi', '▁r', 'ộng', '▁quá']","[0, 19, 82, 1986, 24, 80, 24, 844, 115, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rất đẹp nha m. Nhưng mn nên nhớ nêu đặt hãy đặt lùi lại 1 nấc nha,-1,-1,1,-1,2,-1,1,-1,rất đẹp nha m. nhưng mọi người nên nhớ nêu đặt hãy đặt lùi lại 1 nấc nha,"['▁r', 'ất', '▁đ', 'ẹp', '▁nha', '▁m', '.', '▁như', 'ng', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁nhớ', '▁n', 'êu', '▁đ', 'ặt', '▁hãy', '▁đ', 'ặt', '▁l', 'ùi', '▁l', 'ại', '▁1', '▁n', 'ấc', '▁nha']","[0, 24, 51, 8, 165, 87, 9, 14660, 65, 4, 9, 301, 23, 92, 16, 31, 550, 16, 135, 8, 244, 1124, 8, 244, 10, 511, 10, 63, 303, 16, 2162, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nói về độ đẹp thì xuất sắc, còn chất lượng thì luôn đi theo giá tiền :3",-1,-1,1,2,-1,-1,1,-1,"nói về độ đẹp thì xuất sắc, còn chất lượng thì luôn đi theo giá tiền :3","['▁nói', '▁về', '▁độ', '▁đ', 'ẹp', '▁thì', '▁xu', 'ất', '▁s', 'ắc', ',', '▁c', 'òn', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁thì', '▁luôn', '▁đi', '▁th', 'eo', '▁giá', '▁t', 'iền', '▁:3']","[0, 233, 206, 340, 8, 165, 61, 420, 51, 19, 181, 14665, 5, 119, 11, 51, 10, 69, 4, 61, 166, 48, 12, 254, 224, 6, 209, 2494, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, đi êm chân, lưỡi gà dày, gót đi êm, đường may chắc chắn, ko có chỉ thừa. Ship nhanh có 1 ngày là đến tay r. Tóm lại 10đ",-1,1,1,1,-1,-1,1,-1,"giày đẹp, đi êm chân, lưỡi gà dày, gót đi êm, đường may chắc chắn, không có chỉ thừa. ship nhanh có 1 ngày là đến tay r. tóm lại 10đ","['▁gi', 'ày', '▁đ', 'ẹp', ',', '▁đi', '▁êm', '▁ch', 'ân', ',', '▁l', 'ưỡi', '▁gà', '▁d', 'ày', ',', '▁g', 'ót', '▁đi', '▁êm', ',', '▁đ', 'ườ', 'ng', '▁m', 'ay', '▁ch', 'ắc', '▁ch', 'ắn', ',', '▁kh', 'ông', '▁có', '▁chỉ', '▁th', 'ừa', '.', '▁sh', 'ip', '▁nha', 'nh', '▁có', '▁1', '▁ng', 'ày', '▁là', '▁đ', 'ến', '▁t', 'ay', '▁r', '.', '▁t', 'óm', '▁l', 'ại', '▁10', 'đ']","[0, 33, 193, 8, 165, 14665, 48, 1526, 11, 91, 14665, 10, 2755, 1506, 22, 193, 14665, 20, 1357, 48, 1526, 14665, 8, 196, 4, 9, 46, 11, 181, 11, 307, 14665, 25, 38, 41, 229, 12, 320, 14660, 223, 648, 87, 7, 41, 303, 23, 193, 29, 8, 195, 6, 46, 24, 14660, 6, 1075, 10, 63, 1573, 14648, 2, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Đẹp cũng ok,-1,-1,1,-1,-1,-1,2,-1,đẹp cũng ổn,"['▁đ', 'ẹp', '▁c', 'ũng', '▁ổn']","[0, 8, 165, 5, 93, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng đẹp, chuẩn form, đúng màu, giá rẻ, giao hàng nhanh, rất tuyệt vời",1,1,1,-1,-1,1,1,-1,"hàng đẹp, chuẩn form, đúng màu, giá rẻ, giao hàng nhanh, rất tuyệt vời","['▁h', 'àng', '▁đ', 'ẹp', ',', '▁chu', 'ẩn', '▁form', ',', '▁đ', 'úng', '▁màu', ',', '▁giá', '▁rẻ', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁r', 'ất', '▁t', 'uyệt', '▁v', 'ời']","[0, 13, 79, 8, 165, 14665, 429, 375, 3778, 14665, 8, 208, 484, 14665, 224, 752, 14665, 33, 44, 13, 79, 87, 7, 14665, 24, 51, 6, 687, 15, 52, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đúng màu , đúng sản phẩm, chất liệu ok , giao hàng thì hơi lâu 10 ngày",-1,0,1,1,-1,-1,0,-1,"đúng màu , đúng sản phẩm, chất liệu ổn , giao hàng thì hơi lâu 10 ngày","['▁đ', 'úng', '▁màu', '▁,', '▁đ', 'úng', '▁s', 'ản', '▁ph', 'ẩm', ',', '▁ch', 'ất', '▁l', 'iệu', '▁ổn', '▁,', '▁gi', 'ao', '▁h', 'àng', '▁thì', '▁h', 'ơi', '▁l', 'âu', '▁10', '▁ng', 'ày']","[0, 8, 208, 484, 171, 8, 208, 19, 169, 35, 277, 14665, 11, 51, 10, 442, 645, 171, 33, 44, 13, 79, 61, 13, 74, 10, 101, 1573, 23, 193, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, hộp xịn xò nhaaa. Shop cũng dễ thương gửi hàng nhanh",-1,1,1,-1,-1,1,1,-1,"giày đẹp, hộp xịn xò nha. shop cũng dễ thương gửi hàng nhanh","['▁gi', 'ày', '▁đ', 'ẹp', ',', '▁hộp', '▁x', 'ịn', '▁xò', '▁nha', '.', '▁shop', '▁c', 'ũng', '▁dễ', '▁th', 'ươ', 'ng', '▁g', 'ửi', '▁h', 'àng', '▁nha', 'nh']","[0, 33, 193, 8, 165, 14665, 1084, 34, 862, 3279, 87, 14660, 308, 5, 93, 463, 12, 107, 4, 20, 500, 13, 79, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
