Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned
Tổ giông mô tả,-1,-1,-1,-1,-1,-1,-1,2,tổ giông mô tả
"Giao hàng nhanh, hàng như hình, đóng gói cẩn thận, nói chung là ok",-1,1,-1,-1,-1,1,-1,-1,"giao hàng nhanh, hàng như hình, đóng gói cẩn thận, nói chung là ổn"
Bài viết mang tính chất nhận xu thoi ạ =}} Mn thông cảm nha =)})},-1,-1,-1,-1,-1,-1,-1,2,bài viết mang tính chất nhận xu thoi ạ mọi người thông cảm nha
ko is the one who wants it for me and the one that has a new one in my room,-1,-1,-1,-1,-1,-1,-1,2,không is the one who wants it for me and the one that has a new one in my rom
Đẹp nha 😍😍,-1,-1,1,-1,-1,-1,-1,-1,đẹp nha
"shop uy tín . hàng chát lượng, giao nhanh, hộp giày không bị bóp méo giấy gói đầy đủ, form đẹp.cho shop 10 điểm xứng đáng",-1,1,1,1,-1,1,-1,-1,"cửa hàng uy tín . hàng chát lượng, giao nhanh, hộp giày không bị bóp méo giấy gói đầy đủ, form đẹp.cho cửa hàng 10 điểm xứng đáng"
"Giao nhanh, hàng đúng chất lượng so với giá tiền, đóng gói cẩn thận",-1,1,-1,-1,-1,1,1,-1,"giao nhanh, hàng đúng chất lượng so với giá tiền, đóng gói cẩn thận"
"Đôi giày thể thao Asia này đi rất êm chân, tuyệt lắm shop ơi...5 sao cho shop và chất lượng giày hen",-1,-1,-1,1,-1,-1,-1,-1,"đôi giày thể thao asia này đi rất êm chân, tuyệt lắm cửa hàng ơi...5 sao cho cửa hàng và chất lượng giày hen"
"Giày y hình, đẹp mỗi tội nặng quá. Nhưng mà tiền nào của nấy, giày rẻ đi hỏng thì mua đôi xịn hơn.",2,-1,1,0,-1,-1,-1,-1,"giày y hình, đẹp mỗi tội nặng quá. nhưng mà tiền nào của nấy, giày rẻ đi hỏng thì mua đôi xịn hơn."
"Cơ bản giày mới bóc nên ngửi sẽ có mùi nồng của giày mới. K biết một thời gian có hết k, đi có bị hôi chân k thì còn đi thử mới biết đc.",-1,-1,-1,-1,-1,-1,-1,2,"cơ bản giày mới bóc nên ngửi sẽ có mùi nồng của giày mới. không biết một thời gian có hết không, đi có bị hôi chân không thì còn đi thử mới biết được."
"Giao hàng nhanh , chất lượng hợp với giá cả",-1,1,-1,2,-1,-1,-1,-1,"giao hàng nhanh , chất lượng hợp với giá cả"
Này là đế liền chứ không phải là để tách giày trông rất xấu bị mất form khuyên mọi người không nên mua,-1,-1,0,2,-1,-1,-1,-1,này là đế liền chứ không phải là để tách giày trông rất xấu bị mất form khuyên mọi người không nên mua
"ngon rẻ tuyệt vời mọi người nên mua ạ,giá cả phải chăng,trên cả tuyệt vời",1,-1,-1,-1,-1,-1,1,-1,"ngon rẻ tuyệt vời mọi người nên mua ạ,giá cả phải chăng,trên cả tuyệt vời"
Sản phẩm tốt. Giao hàng nhanh. Cía cả hợp lí Thank!!!!,2,-1,1,-1,-1,-1,1,-1,sản phẩm tốt. giao hàng nhanh. cía cả hợp lí thank
"Ngày mới ra trường, khi chấm bài kiểm tra tập làm văn lớp sáu với đề bài ""kể lại một việc tốt em đã làm"", tôi đã ngạc nhiên khi hầu như cả lớp chỉ làm có hai việc tốt, một là dẫn bà cụ qua đường, hai là nhặt được chiếc ví và trả lại người mất.",-1,-1,-1,-1,-1,-1,-1,2,"ngày mới ra trường, khi chấm bài kiểm tra tập làm văn lớp sáu với đề bài kể lại một việc tốt em đã làm, tôi đã ngạc nhiên khi hầu như cả lớp chỉ làm có hai việc tốt, một là dẫn bà cụ qua đường, hai là nhặt được chiếc ví và trả lại người mất."
"Oke nha , giá oke chất lượng tốt , đáng mua 👍👍👍👍 Hình ảnh mang tính chất nhận su",1,-1,-1,1,-1,-1,-1,-1,"ổn nha , giá ổn chất lượng tốt , đáng mua hình ảnh mang tính chất nhận su"
"Giày rất đẹp nha mng, giá cực rẻ vào ngày sale, mang vừa chân, đúng size và chủ shop rep rất nhanh và rất dễ thương nha mng nên mua lắm",1,-1,1,-1,1,1,-1,-1,"giày rất đẹp nha mọi người, giá cực rẻ vào ngày sale, mang vừa chân, đúng size và chủ cửa hàng rep rất nhanh và rất dễ thương nha mọi người nên mua lắm"
"Xinh lắm nha mn, săn trên live còn có 64k chất lượng ngoài mong đợi lun ạ, form đẹp đóng gói xịn sò, giao nhanh, hình ảnh mang tc nhận xu",1,1,1,1,-1,1,-1,-1,"xinh lắm nha mọi người, săn trên live còn có 64k chất lượng ngoài mong đợi lun ạ, form đẹp đóng gói xịn sò, giao nhanh, hình ảnh mang tc nhận xu"
"Giày rẻ mà rất rất đẹp nhé mọi người ơi Mình đặt hộ bạn mà chị í rất ưng, xong mấy chị lại nhờ đặt tiếp",1,-1,1,-1,-1,-1,-1,-1,"giày rẻ mà rất rất đẹp nhé mọi người ơi mình đặt hộ bạn mà chị í rất ưng, xong mấy chị lại nhờ đặt tiếp"
Đẹp và êm chân nhé. Nói chung rẻ mà chất lượng. Mọi người nên mua nhé,1,-1,1,1,-1,-1,-1,-1,đẹp và êm chân nhé. nói chung rẻ mà chất lượng. mọi người nên mua nhé
"Giày form đẹp, khỏi bàn quá đỉnh giá này mua con giày này ưng lắm , đóng gói cẩn thận , tặng thêm tất nữa quá tuyệt",-1,-1,1,-1,-1,1,-1,-1,"giày form đẹp, khỏi bàn quá đỉnh giá này mua con giày này ưng lắm , đóng gói cẩn thận , tặng thêm tất nữa quá tuyệt"
thề là xinh lắm lun í nma mình nghĩ mng lên tăng 1size cho thoải mái tại phần mũi giày nó hơi cứng í,-1,-1,1,-1,-1,-1,-1,-1,thề là xinh lắm lun í nma mình nghĩ mọi người lên tăng 1size cho thoải mái tại phần mũi giày nó hơi cứng í
"Đặt hộ thấy nó bảo hàng đẹp k có lỗi gì cả , săn đc có 78k nên khá đáng tiền",2,-1,1,2,-1,-1,-1,-1,"đặt hộ thấy nó bảo hàng đẹp không có lỗi gì cả , săn được có 78k nên khá đáng tiền"
Giày đẹp chắc chắn Quá tuyệt vời Sẽ quay lại ủng hộ shop Cảm ơn ạ,-1,-1,1,1,-1,-1,-1,-1,giày đẹp chắc chắn quá tuyệt vời sẽ quay lại ủng hộ cửa hàng cảm ơn ạ
Nên mua nh,-1,-1,-1,-1,-1,-1,1,-1,nên mua nh
"giày đẹp giày dặn nhưng kh bị cứng phù hợp với đi thể thao nhaa , nên tăng 1 sz như lời shop nhaa mọi người",-1,-1,1,-1,2,-1,-1,-1,"giày đẹp giày dặn nhưng không bị cứng phù hợp với đi thể thao nha , nên tăng 1 size như lời cửa hàng nha mọi người"
"Giầy đẹp lắm ạ ❤️ giao hàng cũng khá nhanh, hàng thì đẹp miễn chê luôn ạ",-1,1,1,-1,-1,-1,-1,-1,"giày đẹp lắm ạ giao hàng cũng khá nhanh, hàng thì đẹp miễn chê luôn ạ"
"nhận hàng mới biết giày đẹp quá ạ, chuẩn 11 em thấy đẹp hơn ảnh luôn ạ giày cầm chắc tay đeo êm mà này phối đồ cũng cực dễ đặc biệt giày em thấy đầy đủ full box bill shop uy tín thực sự cho shop 5 sao",-1,-1,1,1,-1,1,-1,-1,"nhận hàng mới biết giày đẹp quá ạ, chuẩn 11 em thấy đẹp hơn ảnh luôn ạ giày cầm chắc tay đeo êm mà này phối đồ cũng cực dễ đặc biệt giày em thấy đầy đủ ful box bil cửa hàng uy tín thực sự cho cửa hàng 5 sao"
Giày đẹp phom chuẩn,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp phom chuẩn
"Giao hàng nhanh, đóng gói cẩn thận nên mua nha, săn sale nên giá hời lắm giày đẹp nữa 🤩",2,1,1,-1,-1,1,-1,-1,"giao hàng nhanh, đóng gói cẩn thận nên mua nha, săn sale nên giá hời lắm giày đẹp nữa"
Giày xinh lắm ạ giá cả vừa phải giao hàng nhanh đóng gói cẩn thận chắc chắn,2,1,1,-1,-1,1,-1,-1,giày xinh lắm ạ giá cả vừa phải giao hàng nhanh đóng gói cẩn thận chắc chắn
Mình rất rất  thất vọng giày nó k có dc trắng nó k giữ dc from giày  Giống như giày mang qua rồi v,-1,-1,0,-1,-1,-1,-1,-1,mình rất rất thất vọng giày nó không có được trắng nó không giữ được from giày giống như giày mang qua rồi v
Becautyfuly//3//,-1,-1,-1,-1,-1,-1,-1,2,becautyfuly3
Cũng tạm được phom giày thấy gọn nhỏ ok nhưng đế cao su không thích lắm,-1,-1,2,-1,-1,-1,-1,-1,cũng tạm được phom giày thấy gọn nhỏ ổn nhưng đế cao su không thích lắm
Giao hàng chậm,-1,0,-1,-1,-1,-1,-1,-1,giao hàng chậm
Giầy đúng như shop quảng cáo đẹp mình đặt size43 đi vừa đẹp thank,-1,-1,1,-1,1,-1,-1,-1,giày đúng như cửa hàng quảng cáo đẹp mình đặt size43 đi vừa đẹp thank
Rẻ mà đẹp lắm huhu,1,-1,1,-1,-1,-1,-1,-1,rẻ mà đẹp lắm huhu
hơi rộng một chút,-1,-1,-1,-1,0,-1,-1,-1,hơi rộng một chút
Thời gian giao hàng rất nhanh Sản phẩm tôt đóng gói kĩ càng chất lg Người giao hàng rất nhiệt tình chu đáo Phù hợp với giá tiền rất đáng để mọi người mua,-1,1,-1,-1,-1,1,1,-1,thời gian giao hàng rất nhanh sản phẩm tôt đóng gói kĩ càng chất lg người giao hàng rất nhiệt tình chu đáo phù hợp với giá tiền rất đáng để mọi người mua
"Form đẹp, vừa êm chân, rất đáng để mua",-1,-1,1,1,-1,-1,-1,-1,"form đẹp, vừa êm chân, rất đáng để mua"
Hàng đẹp ôm chân nên mua ạ,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp ôm chân nên mua ạ
Giày so với giá thì ok giày nhẹ có điều sz to hơn sz bình thường nên mình đi hơi rộng 1 chút. Shop giao hàng lâu . Vận chuyển cg quá lâu luôn. Đặt mà hơn 1 tháng mới nhận đc hàng.,2,0,-1,-1,0,0,-1,-1,giày so với giá thì ổn giày nhẹ có điều size to hơn size bình thường nên mình đi hơi rộng 1 chút. cửa hàng giao hàng lâu . vận chuyển cg quá lâu luôn. đặt mà hơn 1 tháng mới nhận được hàng.
"Giày đẹp, giao hàng nhanh, sản phẩm đúng như hình. Cám ơn shop về chất lượng sản phẩm đã mang lại.",-1,1,1,-1,-1,-1,-1,-1,"giày đẹp, giao hàng nhanh, sản phẩm đúng như hình. cám ơn cửa hàng về chất lượng sản phẩm đã mang lại."
Mình mua đúng size mà đi bị kích và chật mn ạ. Mình mua xám cao cấp tức mức giá cao nhất ý nhưng chẳng biết có khác biệt gì k. Đi hơi chật k biêtd đi lâu nó có rộng ra hơn k. Mình quay video nhưng dài quá k up dc mn thông cảm,-1,-1,-1,-1,0,-1,-1,-1,mình mua đúng size mà đi bị kích và chật mọi người ạ. mình mua xám cao cấp tức mức giá cao nhất ý nhưng chẳng biết có khác biệt gì không. đi hơi chật không biêtd đi lâu nó có rộng ra hơn không. mình quay video nhưng dài quá không up được mọi người thông cảm
NGUYỄN VĂN TUẤN Lộc Hưng Long Thành hq huệ tây,-1,-1,-1,-1,-1,-1,-1,2,nguyễn văn tuấn lộc hưng long thành hq huệ tây
"Đẹp, giao nhanh, mua và ai cũng khen là đẹp. Nên mua nhaa",-1,1,1,-1,-1,-1,-1,-1,"đẹp, giao nhanh, mua và ai cũng khen là đẹp. nên mua nha"
Đẹp rẻ mn nên mua ( hình ảnh chỉ mang tính chất nhận xu ),1,-1,1,-1,-1,-1,-1,-1,đẹp rẻ mọi người nên mua hình ảnh chỉ mang tính chất nhận xu
"Giày đeo đẹp nha, ổn lắm, chất lượng. Nên ủng hộ shop nha, giao hàng nhanh , đóng gói kỹ.",-1,1,1,1,-1,1,-1,-1,"giày đeo đẹp nha, ổn lắm, chất lượng. nên ủng hộ cửa hàng nha, giao hàng nhanh , đóng gói kỹ."
Giầy đi êm chân nhưng hơi rộng nên đi bị nhấc gót. Nên mua nha mọi người,-1,-1,1,-1,0,-1,-1,-1,giày đi êm chân nhưng hơi rộng nên đi bị nhấc gót. nên mua nha mọi người
Tốt giao nhanh lần sau mua ủng hộ shop,-1,1,-1,-1,-1,-1,-1,-1,tốt giao nhanh lần sau mua ủng hộ cửa hàng
Đẹp .giày dày dặn,-1,-1,1,-1,-1,-1,-1,-1,đẹp .giày dày dặn
"hơi thắc vọng vì không hề có hộp đựng và giấy thơm , nên mùi hơi cao su 1 chút , còn lại thì giày khá đẹp",-1,-1,1,-1,-1,0,-1,-1,"hơi thắc vọng vì không hề có hộp đựng và giấy thơm , nên mùi hơi cao su 1 chút , còn lại thì giày khá đẹp"
"Ưng ý lắm á hàng vừa thích, đi vừa êm chan 💋",-1,-1,-1,1,1,-1,-1,-1,"ưng ý lắm á hàng vừa thích, đi vừa êm chan"
Hàng không có hộp màu nhạt hơn so với anh mô tả,-1,-1,0,-1,-1,0,-1,-1,hàng không có hộp màu nhạt hơn so với anh mô tả
Chất liệu ko ok  mau hư hỏng,-1,-1,-1,0,-1,-1,-1,-1,chất liệu không ổn mau hư hỏng
Chất lượng giá quá tốt,1,-1,-1,1,-1,-1,-1,-1,chất lượng giá quá tốt
Giao hàng nhanh shop ut nhưng chất liệu khá là yếu chưa bik mang đc mấy lần,-1,1,-1,0,-1,-1,-1,-1,giao hàng nhanh cửa hàng ut nhưng chất liệu khá là yếu chưa bik mang được mấy lần
Màu tím. Hình ảnh mang tính chất nhận xu.,-1,-1,-1,-1,-1,-1,-1,2,màu tím. hình ảnh mang tính chất nhận xu.
Giày ướt sẽ trơn lắm như hình dkjndndnndndndnndndnnndnnndndn,-1,-1,-1,-1,-1,-1,-1,2,giày ướt sẽ trơn lắm như hình dkjndndndndndndndndndndn
Mình nhận được hàng rồi . sản phẩm ưng ý sẽ quay lại ủng hộ shop tiếp,-1,-1,-1,-1,-1,-1,1,-1,mình nhận được hàng rồi . sản phẩm ưng ý sẽ quay lại ủng hộ cửa hàng tiếp
Giầy ổn chất lượng tốt,-1,-1,-1,1,-1,-1,2,-1,giày ổn chất lượng tốt
"giầy đẹp lấm luôn chưa bao giờ mua hàng mà ưng như bây giờ, mua rẻ mà bao đẹp luôn á",1,-1,1,-1,-1,-1,-1,-1,"giày đẹp lấm luôn chưa bao giờ mua hàng mà ưng như bây giờ, mua rẻ mà bao đẹp luôn á"
"Đẹp xỉu lên chân quá đẹp,quá tốt cho 1 em giày trong tầm giá nên mua",-1,-1,1,-1,-1,-1,-1,-1,"đẹp xỉu lên chân quá đẹp,quá tốt cho 1 em giày trong tầm giá nên mua"
"Mẫu mã rất là chán đời, giày này nhìn còn xấu hơn nike phăm. Hết muốn mua lần sau🙂",-1,-1,0,-1,-1,-1,-1,-1,"mẫu mã rất là chán đời, giày này nhìn còn xấu hơn nike phăm. hết muốn mua lần sau"
"Giày xinh lắm nha, shop nhiệt tình, cho shop 10 sao nhé :)))))",-1,-1,1,-1,-1,1,-1,-1,"giày xinh lắm nha, cửa hàng nhiệt tình, cho cửa hàng 10 sao nhé"
Giày đẹp lắm nha mn . full hộp bill luôn ạ. giao hang nhanh shop nhiệt tình lắm ạ. sẽ ủng hộ lần sau ạ Hàng đóng gói rất đẹp tăng khá khá chiều cao,-1,1,1,-1,-1,1,-1,-1,giày đẹp lắm nha mọi người . ful hộp bil luôn ạ. giao hang nhanh cửa hàng nhiệt tình lắm ạ. sẽ ủng hộ lần sau ạ hàng đóng gói rất đẹp tăng khá khá chiều cao
"Chất lượng sản phẩm tốt, giày đẹp giao hàng nhanh sẽ ủng hộ tiếp hihi",-1,1,1,1,-1,-1,-1,-1,"chất lượng sản phẩm tốt, giày đẹp giao hàng nhanh sẽ ủng hộ tiếp hihi"
Giao hàng lâu nửa tháng mới có với ngay từ đầu mình nhắn cho shop là cần gấp shop bảo ko có sẵn thì mình có báo thế cho e huỷ đơn vì e cần gấp ko có thì thôi vậy mà shop ko cho hủy mà khi đó hàng shop cũng chưa chuẩn bị chưa có hàng,-1,0,-1,-1,-1,0,-1,-1,giao hàng lâu nửa tháng mới có với ngay từ đầu mình nhắn cho cửa hàng là cần gấp cửa hàng bảo không có sẵn thì mình có báo thế cho e huỷ đơn vì e cần gấp không có thì thôi vậy mà cửa hàng không cho hủy mà khi đó hàng cửa hàng cũng chưa chuẩn bị chưa có hàng
"Đúng vs mô tả,  Giày chất lượng mn nên mua nha, giao hàng nhanh",-1,1,-1,1,-1,1,-1,-1,"đúng với mô tả, giày chất lượng mọi người nên mua nha, giao hàng nhanh"
Ggdrgcdrgvdtgfrtgfrhbdewhkkvfrthfdryhgftfdtygdtygfr6hf5hfsrjkbfrty huht7h yuhg,-1,-1,-1,-1,-1,-1,-1,2,gdrgcdrgvdtgfrtgfrhbdewhkvfrthfdryhgftfdtygdtygfr6hf5hfsrjkbfrty huht7h yuhg
"Shop giao hàng nhanh, gói kĩ, bọc cẩn thận, giày mang vừa êm chân, tuyệt vời😍 xài bền thì sẽ ủng hộ lần sau",-1,1,-1,1,-1,-1,-1,-1,"cửa hàng giao hàng nhanh, gói kĩ, bọc cẩn thận, giày mang vừa êm chân, tuyệt vời xài bền thì sẽ ủng hộ lần sau"
Hàng đẹp giá rẻ nên mua thử nha mọi người hàng về đẹp hơn mình nghỉ,1,-1,1,-1,-1,-1,-1,-1,hàng đẹp giá rẻ nên mua thử nha mọi người hàng về đẹp hơn mình nghỉ
Ko mai choei is so good to hear you are so sweet and sweet friend with,-1,-1,-1,-1,-1,-1,-1,2,không mai choei is so god to hear you are so swet and swet friend with
Hang đẹp giống như mo ta,-1,-1,1,-1,-1,-1,-1,-1,hang đẹp giống như mo ta
Giày giống như hình nhưg mà pị trầy vs lại dính đóm đỏ trên giày ko pít đó là gì,-1,-1,0,-1,-1,1,-1,-1,giày giống như hình nhưg mà pị trầy với lại dính đóm đỏ trên giày không pít đó là gì
Sản phẩm OK  tiền phù hợp với giá,-1,-1,-1,-1,-1,-1,1,-1,sản phẩm ổn tiền phù hợp với giá
"Hình ảnh chỉ mang tính chất nhận xu, chất liệu tạm ổn",-1,-1,-1,2,-1,-1,-1,-1,"hình ảnh chỉ mang tính chất nhận xu, chất liệu tạm ổn"
"Giày xinh lắm,ở ngoài đẹp hơn trên hình luôn nhaaa",-1,-1,1,-1,-1,-1,-1,-1,"giày xinh lắm,ở ngoài đẹp hơn trên hình luôn nha"
"Hàng giầy ko giống  Hàng giầy vớ vẩn lắm , ko đúng kích cỡ chân mua 43 về còn 42 41 chật ko đi dc đành tặng đây haiz mn ko lên mua nhé",-1,-1,-1,-1,0,0,-1,-1,"hàng giày không giống hàng giày vớ vẩn lắm , không đúng kích cỡ chân mua 43 về còn 42 41 chật không đi được đành tặng đây haiz mọi người không lên mua nhé"
Rất đẹp luôn shop ơi mình đi êm chân mình đi đánh bóng thì quá tuyệt luôn ạ rất đáng tiền mua còn đọc cmt gì nx nhấn mua ngay đi mọi người,-1,-1,1,1,-1,-1,-1,-1,rất đẹp luôn cửa hàng ơi mình đi êm chân mình đi đánh bóng thì quá tuyệt luôn ạ rất đáng tiền mua còn đọc cmt gì nx nhấn mua ngay đi mọi người
"Giày đẹp mình mua 3 đôi rồi, rẻ đẹp nên mua nhé mọi người không phân vân",1,-1,1,-1,-1,-1,-1,-1,"giày đẹp mình mua 3 đôi rồi, rẻ đẹp nên mua nhé mọi người không phân vân"
hàng giao tới nơi hộp móp tùm lum nhma k ảnh hưởng gì tới giày hết nè. vừa như in. form giày siu xinh. đi êm chân khum thì chưa bic. nhma vừa khui hàng là thấy ưng rùi đó,-1,0,1,-1,-1,-1,-1,-1,hàng giao tới nơi hộp móp tùm lum nhưng mà không ảnh hưởng gì tới giày hết nè. vừa như in. form giày siu xinh. đi êm chân khum thì chưa bic. nhưng mà vừa khui hàng là thấy ưng rùi đó
Giày đẹp lắm ạ có cái giao hơi lâu shipber thân thiện kk,-1,2,1,-1,-1,-1,-1,-1,giày đẹp lắm ạ có cái giao hơi lâu shipber thân thiện k
"San pham dung duoc, giao hang ko nhanh ko cham, hinh anh nhan xu",-1,2,-1,-1,-1,-1,1,-1,"san pham dung duoc, giao hang không nhanh không cham, hinh anh nhan xu"
Siu đẹp xịn xò con bò,-1,-1,1,-1,-1,-1,-1,-1,siu đẹp xịn xò con bò
Giày cũng ok nhưng hơi cứng mặc dù là hàng fake nhưng cũng giống real hình ảnh mang tính chất nhận xu,-1,-1,-1,2,-1,-1,2,-1,giày cũng ổn nhưng hơi cứng mặc dù là hàng fake nhưng cũng giống real hình ảnh mang tính chất nhận xu
khá nặng và chắc chắn,-1,-1,-1,2,-1,-1,-1,-1,khá nặng và chắc chắn
Hàng đẹp hịn mịn xịn nên mua Giá hợp lí...  MLB ny cỡ 39,2,-1,1,1,-1,-1,-1,-1,hàng đẹp hịn mịn xịn nên mua giá hợp lí... mlb ny cỡ 39
"Dày đẹp, nhẹ chứ không nặng như mình nghĩ , đế mềm . Đi chơi hoặc đánh cầu lông đều oke . kiểu dáng giống maya đôi adidass",-1,-1,1,1,-1,-1,-1,-1,"dày đẹp, nhẹ chứ không nặng như mình nghĩ , đế mềm . đi chơi hoặc đánh cầu lông đều ổn . kiểu dáng giống maya đôi adidas"
"Đẹp, chuẩn size, ko hộp.",-1,-1,1,-1,1,0,-1,-1,"đẹp, chuẩn size, không hộp."
Giầy đẹp. Thấy giá rẻ,1,-1,1,-1,-1,-1,-1,-1,giày đẹp. thấy giá rẻ
Nên mua lớn hơn 1 size,-1,-1,-1,-1,2,-1,-1,-1,nên mua lớn hơn 1 size
Giầy đẹp giá rẻ,1,-1,1,-1,-1,-1,-1,-1,giày đẹp giá rẻ
Đẹp giá cả hợp lý nên mua  Hình ảnh chỉ mang tính chất nhận xu,2,-1,1,-1,-1,-1,-1,-1,đẹp giá cả hợp lý nên mua hình ảnh chỉ mang tính chất nhận xu
"Hình ảnh chỏ mang tính chất nhận xu,hàng oki ủng hộ shop",-1,-1,-1,-1,-1,-1,2,-1,"hình ảnh chỏ mang tính chất nhận xu,hàng oki ủng hộ cửa hàng"
"Hàng được đóng gói chắc chắn, kỹ lưỡng. Giao hàng nhanh. Đôi giày cầm đúng mẫu, rất nhẹ. Mình tưởng giầy phải cầm đầm tay ai ngờ đâu lại nhẹ k tưởng đc",-1,1,-1,-1,-1,1,-1,-1,"hàng được đóng gói chắc chắn, kỹ lưỡng. giao hàng nhanh. đôi giày cầm đúng mẫu, rất nhẹ. mình tưởng giày phải cầm đầm tay ai ngờ đâu lại nhẹ không tưởng được"
"Sản phẩm đẹp, form giày to , giày mang nhẹ, giao hàng đúng thời hạn.......",-1,2,1,1,-1,-1,-1,-1,"sản phẩm đẹp, form giày to , giày mang nhẹ, giao hàng đúng thời hạn......."
"Mua trúng đợt shop ưu đãi giảm giá, vải chất lượng đã vậy còn được giảm giá nữa chứ, thích quá thích Mình đã mua ở rất nhiều nơi rồi, shop này có thể là điểm đến cuối cùng của mình, bán toàn đồ chất lượng",1,-1,-1,1,-1,1,-1,-1,"mua trúng đợt cửa hàng ưu đãi giảm giá, vải chất lượng đã vậy còn được giảm giá nữa chứ, thích quá thích mình đã mua ở rất nhiều nơi rồi, cửa hàng này có thể là điểm đến cuối cùng của mình, bán toàn đồ chất lượng"
Đúng sz đặt để đi làm nên phải lấy sz to tí để đứng :))) cũng dc nma đóng gói móp méo hết hộp và giày. Nhìn ảnh cuối…,-1,-1,-1,-1,-1,0,2,-1,đúng size đặt để đi làm nên phải lấy size to tí để đứng cũng được nma đóng gói móp méo hết hộp và giày. nhìn ảnh cuối
"Giao hàng đúng màu đúng sai ,,, giày đẹp sẻ quay lại ủng hộ shop nửa",-1,-1,1,-1,-1,-1,-1,-1,"giao hàng đúng màu đúng sai ,,, giày đẹp sẻ quay lại ủng hộ cửa hàng nửa"
"Giày ok, màu be be vàng vàng chứ hong trắng tinh nha, cũng dễ mặc chứ không khó, mà mình thích màu trắng hơn. Đặt đúng size chân mình nha các bà, có phần dây ai chật thì nới ra, ai rộng thì siết lại",-1,-1,2,-1,-1,-1,2,-1,"giày ổn, màu be be vàng vàng chứ hong trắng tinh nha, cũng dễ mặc chứ không khó, mà mình thích màu trắng hơn. đặt đúng size chân mình nha các bà, có phần dây ai chật thì nới ra, ai rộng thì siết lại"
Giá rẻ đẹp nên mua,1,-1,1,-1,-1,-1,-1,-1,giá rẻ đẹp nên mua
đóng gói siu cẩn thận lun ý giao đến tay mà vẫn k bị móp méo gì cả giày thì qa ư là xinhh giao nhanhhh,-1,1,1,-1,-1,1,-1,-1,đóng gói siu cẩn thận lun ý giao đến tay mà vẫn không bị móp méo gì cả giày thì quá ư là xinh giao nhanh
"Giao hàng khá nhanh,giày cũng xinh như ảnh nữa.Chưa mang thử nhưng ướm cũng thấy vừa rui",-1,1,1,-1,-1,-1,-1,-1,"giao hàng khá nhanh,giày cũng xinh như ảnh nữa.chưa mang thử nhưng ướm cũng thấy vừa rui"
Giày đẹp lắm nha sốp (4 ảnh với vd mang tính chất minh hoạ để lấy 200 xu :&gt;),-1,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm nha sốp 4 ảnh với vd mang tính chất minh hoạ để lấy 200 xu gt
Ok ạ êm đẹp i hình,-1,-1,1,1,-1,-1,-1,-1,ổn ạ êm đẹp i hình
Giày đẹp lắm ạ giao hàng nhanh 2 ngày là tớt kích thước giày rộng hơn vs những giày khác mình mua,-1,1,1,-1,2,-1,-1,-1,giày đẹp lắm ạ giao hàng nhanh 2 ngày là tớt kích thước giày rộng hơn với những giày khác mình mua
"Giày cũng tạm đc, không êm cho lắm mang lâu hơi đau chân, giao hàng khá lâu, fom giày cũng ko đc đẹp cho lắm, cân nhắc khi mua",-1,0,0,0,-1,-1,-1,-1,"giày cũng tạm được, không êm cho lắm mang lâu hơi đau chân, giao hàng khá lâu, fom giày cũng không được đẹp cho lắm, cân nhắc khi mua"
Hàng mới mua được mấy hôm đã bong đế,-1,-1,-1,-1,-1,-1,-1,2,hàng mới mua được mấy hôm đã bong đế
"Hài lòng lắm shop nhiệt tình, sẽ ủng hộ shop lần tiếp theo❤️🥰🙆🏻‍♀️.",-1,-1,-1,-1,-1,1,-1,-1,"hài lòng lắm cửa hàng nhiệt tình, sẽ ủng hộ cửa hàng lần tiếp theo."
Dày rất OK và shop cực kỳ nhiệt tình ạ (hình ảnh mang tính chất nhận xu đừng bận tâm),-1,-1,-1,-1,-1,1,1,-1,dày rất ổn và cửa hàng cực kỳ nhiệt tình ạ hình ảnh mang tính chất nhận xu đừng bận tâm
dày bị ố vàng 1 tí,-1,-1,0,-1,-1,-1,-1,-1,dày bị ố vàng 1 tí
"Đã nhận được hàng, chưa dùng nên ko biết chất lượng hàng thế nào. Hy vọng dùng bền",-1,-1,-1,-1,-1,-1,-1,2,"đã nhận được hàng, chưa dùng nên không biết chất lượng hàng thế nào. hy vọng dùng bền"
"Sản phẩm hơi nhẹ tay, nhìn đẹp đúng như mô tả mang vào đi vì nhẹ nên nghe cộp cộp, với giá hơn 150k thì quá oke",-1,-1,1,0,-1,-1,-1,-1,"sản phẩm hơi nhẹ tay, nhìn đẹp đúng như mô tả mang vào đi vì nhẹ nên nghe cộp cộp, với giá hơn 150k thì quá ổn"
"Giày đẹp, nên mua giao hàng nhanh, shop nhiệt tình dễ thương nha",-1,1,1,-1,-1,1,-1,-1,"giày đẹp, nên mua giao hàng nhanh, cửa hàng nhiệt tình dễ thương nha"
"Giầy ok, mẫu đẹp, shop giao hàng nhanh, mỗi tội hơi nặng, đế hơi cứng.",-1,1,1,0,-1,-1,-1,-1,"giày ổn, mẫu đẹp, cửa hàng giao hàng nhanh, mỗi tội hơi nặng, đế hơi cứng."
