Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"Hài lòng lắm shop nhiệt tình, sẽ ủng hộ shop lần tiếp theo❤️🥰🙆🏻‍♀️.",-1,-1,-1,-1,-1,1,-1,-1,hài lòng lắm cửa hàng nhiệt tình sẽ ủng hộ cửa hàng lần tiếp theo,"['▁h', 'ài', '▁l', 'òng', '▁l', 'ắm', '▁c', 'ửa', '▁h', 'àng', '▁nh', 'iệt', '▁t', 'ình', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁l', 'ần', '▁tiếp', '▁th', 'eo']","[0, 13, 96, 10, 295, 10, 178, 5, 438, 13, 79, 18, 282, 6, 39, 237, 716, 416, 5, 438, 13, 79, 10, 76, 609, 12, 254, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dày rất OK và shop cực kỳ nhiệt tình ạ (hình ảnh mang tính chất nhận xu đừng bận tâm),-1,-1,-1,-1,-1,1,1,-1,dày rất ổn và cửa hàng cực kỳ nhiệt tình ạ hình ảnh mang tính chất nhận xu đừng bận tâm,"['▁d', 'ày', '▁r', 'ất', '▁ổn', '▁và', '▁c', 'ửa', '▁h', 'àng', '▁c', 'ực', '▁kỳ', '▁nh', 'iệt', '▁t', 'ình', '▁ạ', '▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu', '▁đ', 'ừng', '▁b', 'ận', '▁t', 'âm']","[0, 22, 193, 24, 51, 645, 62, 5, 438, 13, 79, 5, 275, 1394, 18, 282, 6, 39, 155, 13, 39, 444, 9, 86, 6, 261, 11, 51, 18, 138, 420, 8, 328, 14, 138, 6, 250, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dày bị ố vàng 1 tí,-1,-1,0,-1,-1,-1,-1,-1,dày bị ố vàng 1 tí,"['▁d', 'ày', '▁bị', '▁ố', '▁và', 'ng', '▁1', '▁tí']","[0, 22, 193, 199, 1572, 62, 4, 303, 746, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đã nhận được hàng, chưa dùng nên ko biết chất lượng hàng thế nào. Hy vọng dùng bền",-1,-1,-1,-1,-1,-1,-1,2,đã nhận được hàng chưa dùng nên không biết chất lượng hàng thế nào hy vọng dùng bền,"['▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁ch', 'ưa', '▁d', 'ùng', '▁n', 'ên', '▁kh', 'ông', '▁b', 'iết', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁h', 'àng', '▁thế', '▁nào', '▁hy', '▁v', 'ọng', '▁d', 'ùng', '▁b', 'ền']","[0, 197, 18, 138, 8, 103, 13, 79, 11, 137, 22, 159, 16, 31, 25, 38, 14, 152, 11, 51, 10, 69, 4, 13, 79, 211, 156, 2201, 15, 382, 22, 159, 14, 418, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sản phẩm hơi nhẹ tay, nhìn đẹp đúng như mô tả mang vào đi vì nhẹ nên nghe cộp cộp, với giá hơn 150k thì quá oke",-1,-1,1,0,-1,-1,-1,-1,sản phẩm hơi nhẹ tay nhìn đẹp đúng như mô tả mang vào đi vì nhẹ nên nghe cộp cộp với giá hơn 150k thì quá ổn,"['▁s', 'ản', '▁ph', 'ẩm', '▁h', 'ơi', '▁nhẹ', '▁t', 'ay', '▁nh', 'ìn', '▁đ', 'ẹp', '▁đ', 'úng', '▁như', '▁mô', '▁tả', '▁m', 'ang', '▁vào', '▁đi', '▁vì', '▁nhẹ', '▁n', 'ên', '▁nghe', '▁c', 'ộp', '▁c', 'ộp', '▁v', 'ới', '▁giá', '▁h', 'ơn', '▁1', '50', 'k', '▁thì', '▁quá', '▁ổn']","[0, 19, 169, 35, 277, 13, 74, 943, 6, 46, 18, 300, 8, 165, 8, 208, 65, 905, 1521, 9, 86, 239, 48, 327, 943, 16, 31, 351, 5, 1885, 5, 1885, 15, 54, 224, 13, 124, 303, 6129, 14651, 61, 115, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, nên mua giao hàng nhanh, shop nhiệt tình dễ thương nha",-1,1,1,-1,-1,1,-1,-1,giày đẹp nên mua giao hàng nhanh cửa hàng nhiệt tình dễ thương nha,"['▁gi', 'ày', '▁đ', 'ẹp', '▁n', 'ên', '▁mua', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁c', 'ửa', '▁h', 'àng', '▁nh', 'iệt', '▁t', 'ình', '▁dễ', '▁th', 'ươ', 'ng', '▁nha']","[0, 33, 193, 8, 165, 16, 31, 183, 33, 44, 13, 79, 87, 7, 5, 438, 13, 79, 18, 282, 6, 39, 463, 12, 107, 4, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giầy ok, mẫu đẹp, shop giao hàng nhanh, mỗi tội hơi nặng, đế hơi cứng.",-1,1,1,0,-1,-1,-1,-1,giày ổn mẫu đẹp cửa hàng giao hàng nhanh mỗi tội hơi nặng đế hơi cứng,"['▁gi', 'ày', '▁ổn', '▁m', 'ẫu', '▁đ', 'ẹp', '▁c', 'ửa', '▁h', 'àng', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁m', 'ỗi', '▁t', 'ội', '▁h', 'ơi', '▁n', 'ặng', '▁đế', '▁h', 'ơi', '▁cứ', 'ng']","[0, 33, 193, 645, 9, 869, 8, 165, 5, 438, 13, 79, 33, 44, 13, 79, 87, 7, 9, 329, 6, 299, 13, 74, 16, 408, 2360, 13, 74, 298, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dày xấu k giống hình  Mất phom  Đóng gói hàng sơ sài chỉ cho vài túi li nông  Nói chung là xấu mọi người cân nhắc kĩ trc khi mua tránh mất tiền oan TIỀN NÀO CỦA NẤY !!!!! K mong đợi j nhiều!,-1,-1,0,-1,-1,0,-1,-1,dày xấu không giống hình mất phom đóng gói hàng sơ sài chỉ cho vài túi li nông nói chung là xấu mọi người cân nhắc kĩ trc khi mua tránh mất tiền oan tiền nào của nấy không mong đợi j nhiều,"['▁d', 'ày', '▁x', 'ấu', '▁kh', 'ông', '▁gi', 'ống', '▁h', 'ình', '▁m', 'ất', '▁ph', 'om', '▁đó', 'ng', '▁g', 'ói', '▁h', 'àng', '▁sơ', '▁s', 'ài', '▁chỉ', '▁cho', '▁v', 'ài', '▁t', 'úi', '▁li', '▁n', 'ông', '▁nói', '▁ch', 'ung', '▁là', '▁x', 'ấu', '▁m', 'ọi', '▁ng', 'ười', '▁c', 'ân', '▁nh', 'ắc', '▁kĩ', '▁trc', '▁khi', '▁mua', '▁tr', 'ánh', '▁m', 'ất', '▁t', 'iền', '▁o', 'an', '▁t', 'iền', '▁nào', '▁c', 'ủa', '▁n', 'ấy', '▁kh', 'ông', '▁m', 'ong', '▁đ', 'ợi', '▁j', '▁nh', 'iều']","[0, 22, 193, 34, 378, 25, 38, 33, 164, 13, 39, 9, 51, 35, 606, 136, 4, 20, 313, 13, 79, 1667, 19, 96, 229, 71, 15, 96, 6, 805, 758, 16, 38, 233, 11, 160, 29, 34, 378, 9, 301, 23, 92, 5, 91, 18, 181, 1546, 1392, 248, 183, 26, 262, 9, 51, 6, 209, 243, 67, 6, 209, 156, 5, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
From xấu lắm nha mù ghê nữa nhưng giá tiền này thì đành chấp nhận vậy,-1,-1,0,-1,-1,-1,2,-1,from xấu lắm nha mù ghê nữa nhưng giá tiền này thì đành chấp nhận vậy,"['▁fr', 'om', '▁x', 'ấu', '▁l', 'ắm', '▁nha', '▁mù', '▁ghê', '▁n', 'ữa', '▁như', 'ng', '▁giá', '▁t', 'iền', '▁này', '▁thì', '▁đ', 'ành', '▁ch', 'ấp', '▁nh', 'ận', '▁v', 'ậy']","[0, 1623, 606, 34, 378, 10, 178, 87, 3135, 737, 16, 174, 65, 4, 224, 6, 209, 75, 61, 8, 220, 11, 467, 18, 138, 15, 179, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng giống mô tả , giá rẻ, đi êm chân,  chúc shop buôn may bán đắt",1,-1,1,1,-1,-1,-1,-1,hàng giống mô tả giá rẻ đi êm chân chúc cửa hàng buôn may bán đắt,"['▁h', 'àng', '▁gi', 'ống', '▁mô', '▁tả', '▁giá', '▁rẻ', '▁đi', '▁êm', '▁ch', 'ân', '▁ch', 'úc', '▁c', 'ửa', '▁h', 'àng', '▁bu', 'ôn', '▁m', 'ay', '▁b', 'án', '▁đ', 'ắt']","[0, 13, 79, 33, 164, 905, 1521, 224, 752, 48, 1526, 11, 91, 11, 150, 5, 438, 13, 79, 434, 118, 9, 46, 14, 280, 8, 274, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop giao hàng nhanh shipper dễ thương và uy tín chất lượng giá cả hợp lý nhất luôn,2,1,-1,1,-1,-1,-1,-1,cửa hàng giao hàng nhanh shiper dễ thương và uy tín chất lượng giá cả hợp lý nhất luôn,"['▁c', 'ửa', '▁h', 'àng', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁sh', 'ip', 'er', '▁dễ', '▁th', 'ươ', 'ng', '▁và', '▁uy', '▁tín', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁giá', '▁cả', '▁h', 'ợp', '▁lý', '▁nh', 'ất', '▁luôn']","[0, 5, 438, 13, 79, 33, 44, 13, 79, 87, 7, 223, 648, 267, 463, 12, 107, 4, 62, 2269, 1767, 11, 51, 10, 69, 4, 224, 133, 13, 491, 710, 18, 51, 166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em đang cần tìm phòng trọ khép kín an ninh đảm bảo. Nhỏ nhỏ xinh xinh chút cũng được vì em ở 1 mình . Giá khoảng 2tr5 trở lại anh chị nào có phòng giới thiệu cho em với,-1,-1,-1,-1,-1,-1,-1,2,em đang cần tìm phòng trọ khép kín an ninh đảm bảo nhỏ nhỏ xinh xinh chút cũng được vì em ở 1 mình giá khoảng 2tr5 trở lại anh chị nào có phòng giới thiệu cho em với,"['▁em', '▁đ', 'ang', '▁c', 'ần', '▁t', 'ìm', '▁ph', 'òng', '▁trọ', '▁kh', 'ép', '▁kín', '▁an', '▁n', 'inh', '▁đ', 'ảm', '▁b', 'ảo', '▁nhỏ', '▁nhỏ', '▁x', 'inh', '▁x', 'inh', '▁ch', 'út', '▁c', 'ũng', '▁đ', 'ược', '▁vì', '▁em', '▁ở', '▁1', '▁m', 'ình', '▁giá', '▁kho', 'ảng', '▁2', 'tr', '5', '▁trở', '▁l', 'ại', '▁a', 'nh', '▁chị', '▁nào', '▁có', '▁ph', 'òng', '▁gi', 'ới', '▁th', 'iệu', '▁cho', '▁em', '▁v', 'ới']","[0, 95, 8, 86, 5, 76, 6, 690, 35, 295, 3761, 25, 728, 3578, 507, 16, 81, 8, 451, 14, 217, 598, 598, 34, 81, 34, 81, 11, 425, 5, 93, 8, 103, 327, 95, 198, 303, 9, 39, 224, 403, 553, 466, 604, 14729, 1232, 10, 63, 40, 7, 112, 156, 41, 35, 295, 33, 54, 12, 442, 71, 95, 15, 54, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Giày đẹp vlll nên mua nha săn sale có 83k thôi lẹ nha mấy chi,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp vl nên mua nha săn sale có 83k thôi lẹ nha mấy chi,"['▁gi', 'ày', '▁đ', 'ẹp', '▁vl', '▁n', 'ên', '▁mua', '▁nha', '▁s', 'ăn', '▁s', 'ale', '▁có', '▁8', '3', 'k', '▁th', 'ôi', '▁lẹ', '▁nha', '▁m', 'ấy', '▁chi']","[0, 33, 193, 8, 165, 765, 16, 31, 183, 87, 19, 153, 19, 1212, 41, 459, 14766, 14651, 12, 78, 3001, 87, 9, 49, 276, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, mình mua 2 đôi đc tặng thêm 1đôi vớ nữa😂 nói chung shop tuỵt zời.",-1,-1,1,-1,-1,1,-1,-1,giày đẹp mình mua 2 đôi được tặng thêm 1đôi vớ nữa nói chung cửa hàng tuỵt zời,"['▁gi', 'ày', '▁đ', 'ẹp', '▁m', 'ình', '▁mua', '▁2', '▁đ', 'ôi', '▁đ', 'ược', '▁t', 'ặng', '▁th', 'êm', '▁1', 'đ', 'ôi', '▁vớ', '▁n', 'ữa', '▁nói', '▁ch', 'ung', '▁c', 'ửa', '▁h', 'àng', '▁tu', 'ỵt', '▁z', 'ời']","[0, 33, 193, 8, 165, 9, 39, 183, 466, 8, 78, 8, 103, 6, 408, 12, 284, 303, 14648, 78, 3865, 16, 174, 233, 11, 160, 5, 438, 13, 79, 362, 6701, 392, 52, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sản phẩm ok,  đóng gói cực kì đẹp và cẩn thận",-1,-1,-1,-1,-1,1,2,-1,sản phẩm ổn đóng gói cực kì đẹp và cẩn thận,"['▁s', 'ản', '▁ph', 'ẩm', '▁ổn', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ực', '▁kì', '▁đ', 'ẹp', '▁và', '▁c', 'ẩn', '▁th', 'ận']","[0, 19, 169, 35, 277, 645, 136, 4, 20, 313, 5, 275, 592, 8, 165, 62, 5, 375, 12, 138, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, nhưng dâng hơi rộng, đi 36 mà tưởng đi 37, lùi về 1 size chắc ok",-1,-1,1,-1,2,-1,-1,-1,giày đẹp nhưng dâng hơi rộng đi 36 mà tưởng đi 37 lùi về 1 size chắc ổn,"['▁gi', 'ày', '▁đ', 'ẹp', '▁như', 'ng', '▁d', 'âng', '▁h', 'ơi', '▁r', 'ộng', '▁đi', '▁36', '▁mà', '▁t', 'ưở', 'ng', '▁đi', '▁37', '▁l', 'ùi', '▁về', '▁1', '▁size', '▁ch', 'ắc', '▁ổn']","[0, 33, 193, 8, 165, 65, 4, 22, 1199, 13, 74, 24, 844, 48, 9932, 50, 6, 396, 4, 48, 9196, 10, 511, 206, 303, 1082, 11, 181, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tốt nên mua,-1,-1,-1,-1,-1,-1,1,-1,tốt nên mua,"['▁t', 'ốt', '▁n', 'ên', '▁mua']","[0, 6, 185, 16, 31, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MÀU đẹp êm mang thoải mái from thì siu xinhh,-1,-1,1,1,-1,-1,-1,-1,màu đẹp êm mang thoải mái from thì siu xinh,"['▁màu', '▁đ', 'ẹp', '▁êm', '▁m', 'ang', '▁tho', 'ải', '▁m', 'ái', '▁fr', 'om', '▁thì', '▁s', 'iu', '▁x', 'inh']","[0, 484, 8, 165, 1526, 9, 86, 535, 99, 9, 205, 1623, 606, 61, 19, 999, 34, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"giày okila. đú trend em này. Đeo thử nhẹ, êm, đi thể dục tuyệt vừi. shop giao hàng nhanh",-1,1,-1,1,-1,-1,1,-1,giày okila đú trend em này đeo thử nhẹ êm đi thể dục tuyệt vừi cửa hàng giao hàng nhanh,"['▁gi', 'ày', '▁o', 'ki', 'la', '▁đú', '▁tr', 'end', '▁em', '▁này', '▁đ', 'eo', '▁thử', '▁nhẹ', '▁êm', '▁đi', '▁thể', '▁d', 'ục', '▁t', 'uyệt', '▁v', 'ừ', 'i', '▁c', 'ửa', '▁h', 'àng', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh']","[0, 33, 193, 243, 3729, 2975, 4067, 26, 1749, 95, 75, 8, 254, 720, 943, 1526, 48, 338, 22, 342, 6, 687, 15, 14714, 14639, 5, 438, 13, 79, 33, 44, 13, 79, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
